index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
622,23005,22,0,-3.6670752034191376,-0.008468970961459363,2.3561463284414166,-0.7909843837149779,7.851911176497939e-07,0.6118363687704331,5.942781928687566e-07,120,13.329,59.561
623,23005,23,0,-2.422996834300292,-0.08870559569245938,1.7870471843930225,0.5916518477749838,5.305674477265366e-06,0.8061936231280816,-7.976023488739097e-06,120,25.77,53.87
624,23006,24,0,1.1621746985039882,-0.3314477884559214,-0.29540157105839665,-0.9999867677688599,2.0034432226553558e-16,-0.005140785593539476,9.587505095387527e-11,120,61.622,33.046
625,23006,25,0,2.2201285022862205,-0.3935150194127877,-0.6011864830753377,0.4160549273720111,3.3792727180334586e-06,-0.9093394505311662,3.285441347795488e-06,120,72.201,29.988
626,23006,26,0,2.392270639194951,-0.37441182835222714,-0.6172724485964551,-0.7870477433371085,-7.4554706331678156e-06,0.6168920528613533,-7.37330224446351e-06,120,73.923,29.827
627,23006,27,0,1.5410047182068227,-0.3788798592528826,-0.4881048402270172,-0.8935168828505934,-1.2646343822097086e-05,0.4490295230742515,-1.2807396178400239e-05,120,65.41,31.119
628,23007,28,0,0.51025586008999,-0.4549595089864794,0.5291527991133111,-0.0811506062746048,-2.638025384400027e-18,0.9967018365859985,-2.7315937956018388e-08,120,55.103,41.292
629,23007,29,0,0.6421155365523348,-0.4753972188512381,0.6127595365931794,-0.9999459995563561,-3.5039184518593955e-05,0.010391240804767235,8.035426367250703e-05,120,56.421,42.128
630,23007,30,0,0.5985260238326044,-0.5624728200038077,0.8313049507881151,-0.727545105441834,0.001692274495659214,0.686056248424861,0.001433896176884666,120,55.985,44.313
631,23007,31,0,0.6164951490635591,-0.5011809359257727,0.78284433255318,-0.6493282805826572,0.0005931901689395334,0.7605078387493127,0.0004931674104640461,120,56.165,43.828
632,23008,32,0,1.2163314383986203,-0.5578389486358266,1.5084083025281614,-0.015767334029078484,-1.8624343722907067e-18,0.9998756647109985,-3.8167353721973996e-08,120,62.163,51.084
633,23008,33,0,1.154016089285443,-0.6068068885325139,1.6126640165443609,-0.9561557987221356,-7.382699923394177e-05,-0.29285847919374336,9.11313943283401e-05,120,61.54,52.127
634,23008,34,0,1.531160856760633,-0.5864460666253323,3.2303784466736696,-0.9002272833306982,-3.813873646191379e-06,-0.43542029590501746,3.8113420697954278e-06,120,65.312,68.304
635,23008,35,0,1.148476198029813,-0.5746701000555358,1.0450434823804642,-0.030068188620513678,1.294576349473925e-05,0.9995478560372568,3.633376607029766e-05,120,61.485,46.45
636,23009,36,0,-1.1926343104868504,-0.5122443702310375,0.5032857670665178,0.13791683316230774,2.081314799614486e-17,0.9904438257217407,-3.900848000171209e-08,120,38.074,41.033
637,23009,37,0,-1.5629906624645007,-0.5518508699756288,0.3284862614910767,0.6437306987478794,-0.00026638191754359215,-0.7652518801593114,-0.00036201969160165533,120,34.37,39.285
638,23009,38,0,-1.1161162207809232,-0.5257497505261894,0.7873833315196381,0.18216436687741966,5.670976119539199e-05,0.9832680773770246,-1.2760868379490624e-05,120,38.839,43.874
639,23009,39,0,-0.9497315714030058,-0.5456274089427541,0.7782972150986165,0.41973212748470323,5.083921919778911e-05,0.9076480501125274,-1.0733741062462006e-06,120,40.503,43.783
640,23010,40,0,2.068679839137234,-0.6974150182619517,0.7098683068168927,0.520612359046936,2.3272116405759615e-16,0.8537931442260742,-1.6929126545051076e-08,120,70.687,43.099
641,23010,41,0,1.1046052227040741,-0.7006329462473598,0.7019935172273404,0.8438595107980272,-3.5437483150002373e-06,0.5365641597116954,1.061568567426834e-06,120,61.046,43.02
642,23010,42,0,0.8830069982093787,-0.7039125645076341,0.9718907405905323,0.9537580403556151,-2.8402817842120798e-05,0.30057544902622124,6.9075601075122304e-06,120,58.83,45.719
643,23010,43,0,1.2780966275163421,-0.6964483513741745,1.5392570110476713,0.04612632468046858,-3.9544520950155965e-07,0.9989356153185222,-5.416154061685161e-07,120,62.781,51.393
644,23011,44,0,1.7043943038252698,-0.6752051646978757,-0.5382166526483114,0.21373917162418365,2.473781063715988e-17,0.9768907427787781,1.8166968374089265e-08,120,67.044,30.618
645,23011,45,0,1.1370148170601013,-0.6858227807414152,-1.0583118489953218,0.18964654817829674,-6.551980765665683e-07,0.981852386902835,5.515741172849913e-07,120,61.37,25.417
646,23011,46,0,-0.057552069450704346,-0.677941200003751,-0.9849441784113582,0.5418917828291342,-8.84915066425974e-07,0.8404482472157342,7.586613641153971e-07,120,49.424,26.151
647,23011,47,0,0.6702752611585927,-0.6749467013678145,0.15651447123768736,-0.5309709264365097,-1.721521588893054e-05,0.8473900250266783,-2.6817272919025416e-05,120,56.703,37.565
648,23012,48,0,-0.47186837534691994,-0.46199223516233845,1.6202033043828985,-0.6589301228523254,-4.677679629509974e-16,0.752204179763794,-2.492122730402002e-09,120,45.281,52.202
649,23012,49,0,-0.11968009438253369,-0.43812269527866887,1.4108943749285532,0.8043608978835097,0.00010778150048838463,0.5941410401290821,7.587574281048874e-06,120,48.803,50.109
650,23012,50,0,-0.24718681079190996,-0.41537725233442885,1.1607470889298859,-0.6125732789986919,-1.6597727882730767e-05,-0.7904138105479696,3.9936953375982745e-05,120,47.528,47.607
651,23012,51,0,-0.7508505215955847,-0.44449109040977697,1.9723243710216645,-0.8390288115599522,-2.6828276946705143e-05,0.5440869972162218,-9.151634296338495e-06,120,42.491,55.723
652,23013,52,0,-0.341126765233728,-0.44913553034729753,0.38897725091642954,0.9481969475746155,6.15900072543202e-18,0.3176831007003784,2.0806460998556986e-09,120,46.589,39.89
653,23013,53,0,-0.24502346485997611,-0.4311078313432235,0.43880547006330467,0.6095057550524802,-0.00023584706168594506,0.7927814136652132,0.0004902269086249655,120,47.55,40.388
654,23013,54,0,-0.31792703971635583,-0.4455904603866071,0.5490281398208007,0.6917334236607742,-1.745001104006145e-06,0.7221529288003443,8.386270379871862e-05,120,46.821,41.49
655,23013,55,0,-0.24954710913844969,-0.40473071772093405,0.43705703179546096,0.17881358145200418,3.523650336479841e-06,0.9838829626836261,-9.097432302809275e-05,120,47.505,40.371
656,23014,56,0,-0.1680249821532076,-0.5105491921694382,0.8848253571749425,0.9184900522232056,-7.841028991358381e-17,0.3954440951347351,8.890642888559341e-09,120,48.32,44.848
657,23014,57,0,-0.36245278008891957,-0.5228459668747516,0.3259949368878221,-0.8962656830240449,-0.00017165806297856354,0.44351756941076664,-6.653694650320876e-05,120,46.375,39.26
658,23014,58,0,-0.8542524019261433,-0.5108609351781116,0.5497349444247918,0.9796600300006368,-0.0003826098577718028,-0.20066421870894666,-0.0001401542408157598,120,41.457,41.497
659,23014,59,0,-0.22366004730160205,-0.5046912362210899,0.45732644064220374,0.5474578044573907,-4.35585493053171e-05,-0.8368333023849204,2.1633420472869055e-05,120,47.763,40.573
660,23015,60,0,-1.7037502455073104,-0.33838316077630193,1.2615163812374224,-0.05876041203737259,-8.051592448495185e-18,0.9982721209526062,1.65165872090256e-08,120,32.962,48.615
661,23015,61,0,-1.6039199304173875,-0.35338687396562285,0.582039801913181,-0.7125150321817705,0.0001898167437669492,-0.7016568504456783,-0.00020785214779666308,120,33.961,41.82
662,23015,62,0,-2.29854412230045,-0.37952103697625794,0.43881755998994276,0.8147330866892246,5.490880878058035e-05,-0.5798362317876625,4.905751895114893e-05,120,27.015,40.388
663,23015,63,0,-1.8267351587334646,-0.3578014521830357,0.629141810529219,0.30007803603682137,-2.6987523302183193e-06,0.9539146430139153,6.046091724286949e-05,120,31.733,42.291
664,23016,64,0,2.1367520098487853,-0.3778111457161337,2.099151578944295,0.5256057977676392,7.510595482934068e-17,0.8507282733917236,-1.7008916941563257e-08,120,71.368,56.992
665,23016,65,0,2.715753905611278,-0.3853404185818556,2.560575224813501,0.8588214186324429,2.7115393607691934e-06,0.5122751913749022,-6.845690633651107e-07,120,77.158,61.606
666,23016,66,0,0.953183370610114,-0.3653254760243389,0.8878001760164724,-0.9997331859410623,4.867421624041411e-07,0.023099711057313614,-1.338168106501819e-07,120,59.532,44.878
667,23016,67,0,0.16104303085123362,-0.3931377632747881,1.9252344691291219,0.010203264574520168,-6.160860647565917e-07,0.999947961842696,-7.01717995569556e-07,120,51.61,55.252
668,23017,68,0,-2.035043412921279,-0.4272254258620808,0.6481017941670344,-0.9914113879203796,1.1832771513276145e-17,0.13078030943870544,6.285048592680198e-10,120,29.65,42.481
669,23017,69,0,-1.4882850064581241,-0.45813241571935953,0.3945438171604071,-0.9178401739856255,0.00028190102070457476,-0.3969501729530882,-0.00021872884397763378,120,35.117,39.945
670,23017,70,0,-2.589608240279655,-0.4349223164287673,-0.39993289074361615,0.13721437470530534,-1.8023458835727533e-06,-0.9905413783971713,-2.833253099041404e-06,120,24.104,32.001
671,23017,71,0,-2.934569260438692,-0.4679923431425761,0.8453405743941311,-0.7993998010276949,2.20121221150458e-05,-0.6007994806537517,-1.687085839658399e-05,120,20.654,44.453
672,23018,72,0,-1.5661705908177144,-0.21767175430926816,-0.45392452965362723,-0.018856225535273552,-5.859576336336426e-19,0.999822199344635,1.9135668605230194e-09,120,34.338,31.461
673,23018,73,0,-1.1383317458933628,-0.24634507460381258,0.9050581120776093,-0.033169335599410626,0.00010565953811255236,0.9994497218985627,6.321405345656133e-05,120,38.617,45.051
674,23018,74,0,-0.5876853929461884,-0.2199348114408373,0.7743982759293353,0.1632815121459824,2.641680671072625e-05,0.986579518251343,1.9441646217513873e-05,120,44.123,43.744
675,23018,75,0,-1.4340172549121675,-0.2655647976914628,-1.3329472998040608,-0.5189775461569356,1.6193680658532125e-06,0.8547878578982427,2.592916920436559e-06,120,35.66,22.671
676,23019,76,0,-1.9011232923142916,-0.5215801917317185,0.2537627121858199,-0.08264404535293579,-2.03526507588723e-18,0.996579110622406,-3.8034041693890686e-08,120,30.989,38.538
677,23019,77,0,-2.542837351793536,-0.5162739731888569,0.34375442195004413,-0.9986960560587842,1.5028054056875797e-06,-0.05105098099336294,-1.4619078365429727e-06,120,24.572,39.438
678,23019,78,0,-1.1990113967827134,-0.5532041919971707,1.0184218648913417,0.9756044834188893,5.071208579661708e-05,0.2195354954088016,-6.76729251268322e-06,120,38.01,46.184
679,23019,79,0,-1.69179080468596,-0.5145055465940482,0.9816693596463271,0.17870545001119206,1.0865856928947596e-05,0.983902586901345,4.4546075743190776e-05,120,33.082,45.817
680,23020,80,0,-0.08656347778821916,-0.6091006942116538,-0.2668163629084629,0.5159972906112671,2.382832059057415e-16,0.856590211391449,-2.943085242179677e-08,120,49.134,33.332
681,23020,81,0,-0.006921684785394788,-0.6221440459485033,1.510675298180375,0.2937363766291635,0.0006738576311589775,-0.9558823977318318,0.002713387120191764,120,49.931,51.107
682,23020,82,0,0.2235582323868005,-0.610320078217508,1.3678724135267535,-0.9990427368878105,0.00017296857828870426,0.04374506412971463,-7.033098734374424e-05,120,52.236,49.679
683,23020,83,0,0.3000591785194818,-0.6270004368965166,0.6962142940321209,-0.020833271176530388,5.900426366117526e-05,0.9997829342071582,0.00020929392547648062,120,53.001,42.962
684,23021,84,0,-1.5086150556653757,-0.16875506262589157,0.10947686771066789,0.9905939102172852,-1.1038830326457949e-17,-0.13683457672595978,6.490328829933389e-10,120,34.914,37.095
685,23021,85,0,-0.7212765562116495,-0.20206998228882211,1.0374922814517307,0.0023332640530118846,-3.6264950707913317e-06,0.9999972596741089,-3.7120053883809974e-06,120,42.787,46.375
686,23021,86,0,-0.4031903864997679,-0.20833359556117775,1.018458333581211,0.8823844939930109,-0.0001269201854543447,-0.4705290302426201,-0.00013344776737708389,120,45.968,46.185
687,23021,87,0,-0.4737399054144278,-0.2034973791212436,0.9023053730932995,0.8178639474618599,1.1394928629568714e-05,-0.5754116147923963,5.928514418403151e-05,120,45.263,45.023
688,23022,88,0,-0.1328928645460965,-0.4360910713542231,0.5410477608181246,-0.9278293251991272,-9.334225654637055e-17,-0.3730049729347229,4.9406825297637624e-09,120,48.671,41.41
689,23022,89,0,-0.18133618702246507,-0.40850960931931607,0.5077396232245889,-0.9761401705799003,-7.457997927559172e-05,-0.21714128871703028,-6.007459887027336e-05,120,48.187,41.077
690,23022,90,0,-0.20393684799737422,-0.41546030784247784,0.4616028710905224,0.3437358627558648,0.0008424312333820841,0.9390639472998095,-0.001980687661542633,120,47.961,40.616
691,23022,91,0,-0.08701321132303888,-0.39303020421688883,0.5466273445272746,-0.986133395975307,2.177208951108149e-05,0.16595461177181056,8.29358234853325e-07,120,49.13,41.466
692,23023,92,0,-2.0039037971462563,-0.6198879207091994,1.9456260808901202,0.18198591470718384,1.0663991777518319e-18,0.9833011627197266,1.1288876500259448e-08,120,29.961,55.456
693,23023,93,0,-1.391833022209754,-0.6222809215065357,2.1811114005460075,-0.9160581156844605,-1.2184034158565713e-05,-0.40104563241923996,8.583933409333486e-06,120,36.082,57.811
694,23023,94,0,-0.9356832963434651,-0.6218411695143794,1.5908644827354517,-0.015347829614957453,-1.761241975605613e-06,0.9998822258178881,-2.13075486024819e-06,120,40.643,51.909
695,23023,95,0,-2.6974891892078507,-0.6202890367586067,1.5260042814346444,-0.8693746680440971,-1.0655021970819903e-06,0.4941536107651259,-3.1233378121914595e-07,120,23.025,51.26
696,23024,96,0,-0.4460260062035637,-0.07603243827352091,1.8302886211768863,-0.21981634199619293,-3.8015063665899614e-17,0.9755412936210632,-3.527751957221881e-08,120,45.54,54.303
697,23024,97,0,0.2797343329722536,-0.11917522036128958,1.3462199457141164,0.8492285791408759,7.698857888916803e-06,0.5280254677835974,1.19531659346851e-06,120,52.797,49.462
698,23024,98,0,-0.8686487015088328,-0.03223487561124551,1.1806353183945388,-0.6741948406396281,0.00011528058875208397,-0.7385535514190315,-0.00017903373861683452,120,41.314,47.806
699,23024,99,0,-0.9583675173228453,-0.1190795051925691,2.9969030039013482,0.8760668132425226,3.930591290103007e-06,-0.48218972918639763,2.5079816683732124e-06,120,40.416,65.969
700,23025,100,0,-0.9027348234991082,-0.13457685504957873,1.748054088563109,0.467818945646286,-1.0228149485583516e-17,0.883824348449707,-1.7323888101827833e-08,120,40.973,53.481
701,23025,101,0,-1.1258251154943202,-0.1748822534369613,2.1761290659548758,0.039614684073849014,-7.772871029640968e-06,0.9992150670891804,-4.465079068366767e-05,120,38.742,57.761
702,23025,102,0,-0.44268539958107633,-0.14824533369565396,3.3742903852499664,-0.011781902899862471,6.6855311389342865e-06,0.9999306233848604,1.1480186927932169e-05,120,45.573,69.743
703,23025,103,0,-0.08936958266913853,-0.1565385206067316,2.185373909806197,0.19976860399393637,2.4842535064632328e-05,0.9798431505770248,9.465250218955112e-05,120,49.106,57.854
704,23026,104,0,-0.821035011028151,-0.3583043080316997,1.3154082319562819,0.8640246391296387,1.902671415135491e-17,-0.5034494996070862,3.167172302198651e-09,120,41.79,49.154
705,23026,105,0,-0.4853721779950469,-0.3319033426921576,-0.029155908067071357,0.8860614904187712,-2.317559475382726e-05,-0.4635677300027659,-2.0839946564723543e-05,120,45.146,35.708
706,23026,106,0,-0.6164961632594996,-0.31414151003248875,-0.07821666823443296,0.9986891137534329,-0.00010764951635891844,0.051186385069915935,3.8270536886523017e-05,120,43.835,35.218
707,23026,107,0,-1.2212763675255738,-0.3441086997798713,0.44510089400364716,-0.34140885142673266,-1.502430551118846e-05,-0.9399148658620127,2.9393069735002364e-05,120,37.787,40.451
708,23027,108,0,1.3539230349071232,-0.45344221147278985,-0.07011474740687551,-0.3821175694465637,-7.027431346207964e-17,0.9241137504577637,1.754914258356166e-08,120,63.539,35.299
709,23027,109,0,0.14817449430647534,-0.4538558832668983,1.0796781846357242,-0.7377032655790103,0.0002693857631140608,0.6751251366325908,0.00011811245856029389,120,51.482,46.797
710,23027,110,0,-0.043322996520892776,-0.4415958248767328,1.0250673534516943,-0.6575819841526119,-7.302339857045729e-05,-0.7533830444166784,0.00024413278002051689,120,49.567,46.251
711,23027,111,0,1.981724237894091,-0.4612796144599076,1.1883351010783187,0.280744774440268,3.432664635372951e-05,0.9597825088437779,-8.239083994771769e-05,120,69.817,47.883
712,23028,112,0,1.0299558781641727,-0.1551238363316746,1.8340777031520248,-0.9708381295204163,1.619367250030326e-16,0.23973588645458221,1.4579781826284943e-09,120,60.3,54.341
713,23028,113,0,1.5018663561748844,-0.13975660784572339,1.9798929642032719,-0.716217162495148,-6.151801474141697e-06,-0.6978774673926916,9.353867782911508e-06,120,65.019,55.799
714,23028,114,0,2.5225796393124256,-0.14505159492272893,2.1874769162971055,-0.815281634238563,-8.84147674075787e-07,0.5790645730123813,-1.3651989349686684e-06,120,75.226,57.875
715,23028,115,0,2.678143423145026,-0.1450213050682705,2.2441673929305086,0.8010722175255346,1.6106222838213117e-06,0.5985676433517603,-1.0687238746861323e-06,120,76.781,58.442
716,23029,116,0,1.444864916905082,-0.013712605040128278,-0.6151054153362057,-0.1591724008321762,6.290620877320845e-18,0.987250804901123,1.2494115964045704e-08,120,64.449,29.849
717,23029,117,0,1.0812768606615357,-0.07852931813624903,0.9309339824542058,0.9297199037944572,0.0003463895251977997,-0.36826712057712246,0.00021356393602931732,120,60.813,45.309
718,23029,118,0,0.9112966343919315,-0.04037605281939782,1.1663710083151024,0.8501592172658347,-0.00019651613578546616,-0.5265257558353507,-0.00015586437449339522,120,59.113,47.664
719,23029,119,0,3.108120965732873,-0.005950192072554707,-0.6347513997171607,0.5731668373771086,5.375595757316157e-05,0.8194387212659048,-7.440631392330492e-05,120,81.081,29.652
720,23030,120,0,1.5674768685808982,-0.5686014052976676,-0.6860077823580694,-0.037050023674964905,1.0834430274783339e-18,0.9993134140968323,-1.4004390980204562e-09,120,65.675,29.14
721,23030,121,0,1.1337474263179796,-0.5803406745818843,-1.4569075526459616,-0.051528960126475364,-1.6965960133387842e-08,0.9986715050483133,-1.8526124867195782e-08,120,61.337,21.431
722,23030,122,0,1.8098123899997263,-0.6134471744782639,-1.2983673874481636,0.23656080113336497,1.3095729883866222e-06,0.9716167105371075,-1.2308212201908537e-06,120,68.098,23.016
723,23030,123,0,1.839532299528428,-0.5747780233638985,-0.40430345465839623,0.9982162182523667,8.7078070801183e-06,-0.05970208386115285,1.8843478360694855e-06,120,68.395,31.957
724,23031,124,0,2.059746381221483,-0.460219211400383,0.6529654860429142,0.7038192749023438,3.272699409514806e-15,0.7103790640830994,-4.322115443322616e-10,120,70.597,42.53
725,23031,125,0,2.0269845028742006,-0.40269934445066696,0.15650425816565744,0.9788073794394542,6.823653188402654e-06,0.20478297623198008,-2.4181840541075236e-08,120,70.27,37.565
726,23031,126,0,1.640953624102278,-0.39080188484857703,-0.0019532992724849985,-0.873873432667288,1.2746835402303973e-06,0.4861534606591085,-6.423135615492728e-08,120,66.41,35.98
727,23031,127,0,0.9356511605063806,-0.37156521566983464,0.10661962206039122,-0.21059888661104503,1.107975021580902e-06,0.9775725448447539,-9.385911292623303e-07,120,59.357,37.066
728,23032,128,0,-1.7832154574871524,-0.17487918077670261,1.4004819842062886,0.8852795362472534,-1.4989170473483964e-16,0.4650593101978302,7.401328439016197e-09,120,32.168,50.005
729,23032,129,0,-1.1914766498365101,-0.20239316051524628,1.474354841309883,0.23040378535779776,-4.254607279451843e-06,0.9730951391245267,9.767474621979412e-06,120,38.085,50.744
730,23032,130,0,-1.2810325860644936,-0.209836347640289,1.7321613990583098,-0.8714047483490318,-2.7868226655361947e-05,0.49056473138759,-8.25612327977603e-06,120,37.19,53.322
731,23032,131,0,-1.2323574063912095,-0.17998786569730643,1.1718567593299343,0.8289305276744721,1.3764697269187627e-05,0.5593515876766412,9.136557122564835e-06,120,37.676,47.719
732,23033,132,0,1.0650586578920505,-0.2700537972182482,-0.20754381257896937,-0.4433315694332123,-1.8746692007309785e-18,0.8963577151298523,-2.4299415812834013e-08,120,60.651,33.925
733,23033,133,0,2.208286849954164,-0.25295536659221823,0.7976532391446421,-0.7865201584333306,4.579242781065838e-06,0.6175646507861452,-2.260383842577935e-06,120,72.083,43.977
734,23033,134,0,1.8841026177248281,-0.27018716900270756,-1.1440881008665178,-0.26728481037299884,-2.443918524945346e-07,0.9636175754911728,5.465567447943626e-07,120,68.841,24.559
735,23033,135,0,0.5573456019164063,-0.23431569735457916,-0.7425073615398773,-0.9930499639469929,7.340133585115964e-07,-0.11769349653417625,-4.308186081903831e-07,120,55.573,28.575
736,23034,136,0,-1.9903295627686854,-0.1404389802760131,0.11697908648623245,-0.9984130263328552,1.348550832109527e-16,0.056315138936042786,7.427245485303047e-10,120,30.097,37.17
737,23034,137,0,-2.7201515922893997,-0.11462118899728356,-0.7616482561730702,-0.2344487769880971,5.361663457070713e-07,-0.9721284817460771,4.5404113369607097e-07,120,22.798,28.384
738,23034,138,0,-3.3762763214839717,-0.07169748016048574,-0.09714081449661788,0.16639248296241915,-2.5992505229117273e-07,-0.9860595924038598,-4.810346711701922e-07,120,16.237,35.029
739,23034,139,0,-2.719507636758377,-0.08729688049600973,0.935744019663341,0.10339160045666497,4.1227843969486315e-07,-0.9946407254840409,1.0909000957282764e-06,120,22.805,45.357
740,23035,140,0,1.1572863315427822,-0.6715350947640789,0.5644187410826851,0.9743474721908569,-6.854809340279988e-17,-0.22504881024360657,2.155567058181873e-09,120,61.573,41.644
741,23035,141,0,2.3269595854666094,-0.6861879850566205,-0.3940904140855668,0.5459475156586311,1.3384247196833571e-06,0.8378193682164842,2.5544905145369282e-06,120,73.27,32.059
742,23035,142,0,1.0640424872049135,-0.6855432425971285,0.2450460117662085,-0.7651382232151726,0.00014809960695891564,-0.6438659794808472,-7.508338223508801e-05,120,60.64,38.45
743,23035,143,0,0.13104657309354462,-0.6750321871648709,0.6783426270163146,-0.6213304070678263,-0.00018487700410008695,-0.7835486526348427,0.00012106022572575403,120,51.31,42.783
744,23036,144,0,-0.8089595711080761,-0.3315900413447502,0.825059507919977,0.018990356475114822,1.765541123673236e-18,0.9998196959495544,1.175067954051201e-08,120,41.91,44.251
745,23036,145,0,-0.7618300575258328,-0.33028005215722156,0.822070865675028,0.7560236701814672,0.00018927648654961575,-0.6545443402356056,0.0001805341199911032,120,42.382,44.221
746,23036,146,0,-0.7279677855623327,-0.3100135343031619,0.7995838887484474,0.521921372635052,-2.6056842401864806e-05,0.8529936208654411,4.0591971429148586e-05,120,42.72,43.996
747,23036,147,0,-0.7208122686823644,-0.3092799121649545,0.8501727478759914,0.6379967396239652,-0.0001583716620361683,0.7700391399475524,0.0001579929937860097,120,42.792,44.502
748,23037,148,0,-0.8801523480803337,-0.4820649048828918,2.2663035907804123,-0.8426858186721802,3.518564274982523e-16,0.5384055972099304,5.903181499178345e-09,120,41.198,58.663
749,23037,149,0,-0.20289011008308955,-0.4914237283061242,2.7260805306690252,-0.8636402423372285,6.33473324681139e-07,0.5041085945808111,1.8473387004544227e-06,120,47.971,63.261
750,23037,150,0,0.6652879830469713,-0.46541825505537915,2.4002144229979225,-0.9019588393025006,-5.008862461739671e-07,-0.4318219656142127,-8.956227137025512e-08,120,56.653,60.002
751,23037,151,0,0.4817083515201661,-0.45886257899259325,0.6742501702158883,-0.07880545007247149,2.7079765157867384e-05,-0.9968900091754236,0.00014037233823584522,120,54.817,42.743
752,23038,152,0,-1.269738424325428,-0.546714176865065,0.30895863479611907,-0.9973694086074829,-4.8073976961238456e-17,-0.07248590886592865,2.5488097743497917e-10,120,37.303,39.09
753,23038,153,0,-2.747462869323349,-0.5431147579658294,0.8915776515190381,0.4378735809794623,1.6244647021363427e-05,-0.8990365268134775,8.397130417149427e-06,120,22.525,44.916
754,23038,154,0,-0.37903459455842514,-0.5299744801027654,0.9082756525839117,-0.9448549508453546,8.486349287228487e-05,0.32748900784702234,5.359646615601296e-05,120,46.21,45.083
755,23038,155,0,-0.5452087965015069,-0.5539869437051665,1.0007160169789062,-0.9355178709131947,-5.999603927117836e-05,0.35327929018557425,-8.61044933781701e-05,120,44.548,46.007
756,23039,156,0,0.19499177109338706,-0.43887204666098883,2.0830647075396063,0.8717150688171387,-2.2092830814477875e-16,0.49001312255859375,9.058223504609941e-09,120,51.95,56.831
757,23039,157,0,-0.34228713657985865,-0.48433479594084927,2.6261380061752746,-0.8747816516946854,-7.150828290047168e-07,0.48451737553500124,-1.7451082054189574e-07,120,46.577,62.261
758,23039,158,0,0.15620605482303201,-0.47240778953912776,1.274825327616512,-0.7178135969396535,-4.705520579942065e-06,0.6962353495254309,-4.339564524445323e-07,120,51.562,48.748
759,23039,159,0,0.9967284997207009,-0.4529634957904653,2.2468348888086607,0.8543316609778968,-3.143679821084997e-07,0.5197282230313113,-5.165896110784681e-07,120,59.967,58.468
760,23040,160,0,-0.6467349287998903,-0.6820209549105549,2.2662253701461723,-0.29670584201812744,-1.894246746032761e-17,0.9549689292907715,1.7038241040268076e-08,120,43.533,58.662
761,23040,161,0,0.42962497349435225,-0.6800625295020006,2.468587898920672,-0.6137526165408884,-5.849718224296095e-06,0.7894983981420177,-1.228672790039051e-05,120,54.296,60.686
762,23040,162,0,1.1234004066124548,-0.6868995611637998,1.988444592969012,0.07812051353991145,-4.594815083563389e-05,0.9969439076716982,7.071043423017511e-05,120,61.234,55.884
763,23040,163,0,0.20574666240732342,-0.6923508780552412,0.752979708497636,-0.613142141401066,0.00016739410054807623,0.7899726220707217,9.97011584523417e-05,120,52.057,43.53
764,23041,164,0,-1.209377909430506,-0.007067097700985792,1.5974737151028306,0.13901035487651825,2.7417488701305015e-17,0.9902909398078918,2.259987219588311e-08,120,37.906,51.975
765,23041,165,0,-2.972911351157685,0.0260226041365349,0.43555755163247567,-0.4015610649552921,3.0098332735874845e-05,0.9158322575356489,3.579045358637692e-05,120,20.271,40.356
766,23041,166,0,-3.514191882662949,0.01727029805271442,2.541585510305183,0.825412879654031,-1.2610689741352233e-06,-0.5645295051150554,-1.20394107322767e-06,120,14.858,61.416
767,23041,167,0,-2.3870601932240123,0.046516046674316684,1.7279616705107517,0.7874830909716146,0.000244643864416615,0.6163363189532193,-0.00018420517266889625,120,26.129,53.28
768,23042,168,0,-1.6914528031602272,-0.6967820156207034,0.8372798453687704,0.3634032905101776,-3.856365977431213e-17,0.9316319227218628,-2.953422217899515e-08,120,33.085,44.373
769,23042,169,0,-1.317372897603517,-0.6978596931827175,0.958124273703665,0.9950268558921994,-1.7492896845080137e-06,-0.09960709375299578,4.599365908771232e-06,120,36.826,45.581
770,23042,170,0,-0.506765411919224,-0.6968705001360448,0.8335500431143765,0.8483460127911077,4.6035768003511504e-05,-0.5294421539238524,5.226898858571478e-05,120,44.932,44.336
771,23042,171,0,-0.8437256962623382,-0.7085235598419112,0.6733996597851863,-0.7361866207030977,-3.5679223299467216e-05,0.6767785509997359,1.1842567277446259e-05,120,41.563,42.734
772,23043,172,0,-1.2622362192847043,-0.5419777330507942,0.9558725957500924,0.3349994719028473,-1.2567596583257015e-17,0.9422183036804199,2.261474030262889e-08,120,37.378,45.559
773,23043,173,0,-0.731774261032199,-0.5384446230993024,0.7509469277131163,-0.16205952042629923,7.26728136078322e-05,0.9867809739148641,0.00010821821336126426,120,42.682,43.509
774,23043,174,0,-0.2978763460332027,-0.5658533533928751,0.8332609631418735,-0.9051094769523742,0.020656345313282923,-0.42456274713004866,-0.009820754731530879,120,47.021,44.333
775,23043,175,0,-0.5388975188823041,-0.5610765390325568,0.6278704265640259,-0.9438037343531515,0.0005575256903010724,-0.3305056002223757,-0.0002614477782159627,120,44.611,42.279
776,23044,176,0,-1.7202556280082621,-0.3139166886839051,0.07846316620151095,0.4076060652732849,3.273383970954865e-17,0.9131578803062439,-3.042017482357551e-08,120,32.797,36.785
