index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
150,20037,150,0,0.30046396777147366,-0.6432292933985684,2.9165162883560054,-0.25284937024116516,2.107342389479072e-08,0.9675056338310242,-4.8883293857215904e-08,120.0,53.005,65.165
151,20037,151,0,0.5656055825867892,-0.6432292933985684,1.9547220287573945,0.18737563490867615,1.053671194739536e-08,0.9822883605957031,2.6233573535705546e-08,120.0,55.656,55.547
152,20038,152,0,0.20624567684372042,-0.4210536843694358,-0.719027874499095,-0.044741835445165634,-1.2286632694084497e-18,0.9989985823631287,-8.870556733597823e-09,120.0,52.062,28.81
153,20038,153,0,0.1752078655046379,-0.4210536843694358,0.25245885914161204,0.10319790244102478,8.905219679592758e-20,0.9946608543395996,-2.3144748340087062e-08,120.0,51.752,38.525
154,20038,154,0,1.146694599145345,-0.4210536843694358,0.2834966704806945,0.21115122735500336,3.8169058226177386e-17,0.9774534106254578,-4.796304153842357e-08,120.0,61.467,38.835
155,20038,155,0,1.1777324104844276,-0.4210536843694358,-0.6879900631600124,-0.010794386267662048,-3.29272248356105e-10,0.9999417662620544,-2.978897128969038e-09,120.0,61.777,29.12
156,20039,156,0,-0.488611862735989,-0.6320900347387491,-0.6365247525514114,-0.9970695376396179,-2.6337604411617037e-17,-0.0765007734298706,3.537909687434393e-10,120.0,45.114,29.635
157,20039,157,0,-1.3660633836302625,-0.6320900347387491,-0.8105936614106686,0.928657054901123,2.511244239094637e-17,-0.3709395229816437,5.180307294239128e-09,120.0,36.339,27.894
158,20039,158,0,-1.5401322924895198,-0.6320900347387491,0.06685785948360479,-0.6123872399330139,-2.782055561582863e-17,0.7905579209327698,1.4112992552384185e-08,120.0,34.599000000000004,36.669
159,20039,159,0,-0.6626807715952463,-0.6320900347387491,0.24092676834286209,-0.1580658257007599,-3.4543194729112444e-17,0.987428605556488,1.1471366967441554e-08,120.0,43.373,38.409
160,20040,160,0,-0.17415962501184534,-0.476281791625191,2.240532787816486,-0.7998254895210266,8.583646599017868e-17,-0.6002326011657715,6.2138107992382174e-09,120.0,48.258,58.405
161,20040,161,0,-0.9246111784046709,-0.476281791625191,2.2246574445531087,0.5804373025894165,1.1826701496505109e-16,0.8143049478530884,-8.679067242667315e-09,120.0,40.754,58.247
162,20040,162,0,-0.9404865216680481,-0.476281791625191,2.975108997945934,0.4434991478919983,2.107342389479072e-08,0.8962748050689697,2.3901630896716597e-08,120.0,40.595,65.751
163,20040,163,0,-0.19003496827522262,-0.476281791625191,2.9909843412093116,0.45922181010246277,3.782051740327204e-18,0.8883216381072998,-1.8889361186325004e-08,120.0,48.1,65.91
164,20041,164,0,-1.9227478343958935,-0.25924456053260875,0.5719160791385438,-0.010977556928992271,3.931235831752674e-19,0.9999397397041321,-3.191334130292489e-08,120.0,30.772999999999996,41.719
165,20041,165,0,-1.5221990624623007,-0.25924456053260875,-0.18060028488821644,-0.5303600430488586,2.107342389479072e-08,0.8477725386619568,-3.9206398128044384e-08,120.0,34.778000000000006,34.194
166,20041,166,0,-2.274715426489061,-0.25924456053260875,-0.5811490568218092,-0.8636017441749573,9.85421785746749e-17,-0.5041745901107788,2.0193208882801628e-08,120.0,27.253,30.189
167,20041,167,0,-2.6752641984226537,-0.25924456053260875,0.17136730720495102,0.7061168551445007,-2.107342389479072e-08,0.7080953121185303,-3.741272180945998e-08,120.0,23.247,37.714
168,20042,168,0,0.15351556339548722,-0.5009509086439797,0.3820652105665341,-0.9227677583694458,-2.532565514214906e-16,-0.38535651564598083,5.95470339703752e-09,120.0,51.535,39.821
169,20042,169,0,-0.3358659094017117,-0.5009509086439797,-0.3765451883523854,0.9485629200935364,8.877786069141314e-17,-0.31658875942230225,3.2555957929503165e-09,120.0,46.641,32.235
170,20042,170,0,-1.094476308320631,-0.5009509086439797,0.11283628444481353,-0.5183725357055664,-2.3649118528309438e-17,0.8551549315452576,2.0538870604269732e-09,120.0,39.055,37.128
171,20042,171,0,-0.6050948355234322,-0.5009509086439797,0.871446683363733,0.2693096995353699,1.053671194739536e-08,0.9630536437034607,5.054654028668892e-09,120.0,43.949,44.714
172,20043,172,0,1.7064653905672178,-0.5299330706875383,1.5949023053738252,0.7576867341995239,-2.1818640955495737e-16,-0.6526184678077698,2.13463580145401e-09,120.0,67.065,51.949
173,20043,173,0,2.535696836654128,-0.5299330706875383,1.8071251963032735,-0.16564127802848816,-5.2683555296084705e-09,0.9861860871315002,2.994651637777679e-08,120.0,75.357,54.071
174,20043,174,0,2.747919727583576,-0.5299330706875383,0.9778937502163635,0.17731177806854248,1.6672989916308747e-17,0.9841547012329102,-2.360498996267779e-08,120.0,77.479,45.779
175,20043,175,0,1.9186882814966661,-0.5299330706875383,0.7656708592869153,-0.4252474308013916,-7.739885316522337e-17,0.9050771594047546,-2.8273486663010772e-08,120.0,69.187,43.657
176,20044,176,0,0.3572511941727108,-0.21411882575528324,1.813007013680962,0.9936990141868591,-2.5489873323925742e-17,0.11208164691925049,1.6053161022711038e-09,120.0,53.573,54.13
177,20044,177,0,1.1014769482902875,-0.21411882575528324,1.4400982325523282,-0.3155439794063568,-3.24022726328129e-17,0.9489109516143799,-2.776076613031364e-08,120.0,61.015,50.401
178,20044,178,0,0.7285681671616538,-0.21411882575528324,0.6958724784347514,0.2809898555278778,-2.263271869627368e-17,0.9597107172012329,-2.5114628598998934e-08,120.0,57.286,42.959
179,20044,179,0,-0.01565758695592301,-0.21411882575528324,1.068781259563385,0.9744400382041931,-4.721502930444094e-17,0.2246478796005249,1.247742265064744e-08,120.0,49.843,46.688
180,20045,180,0,1.3646638828890842,-0.48635874968898496,1.3006203585999003,0.9417648315429688,-7.882799627058839e-18,0.3362722098827362,1.257508874807911e-09,120.0,63.647,49.006
181,20045,181,0,0.750498789448308,-0.48635874968898496,1.7585652754690526,0.42299211025238037,8.181878358055962e-17,0.9061333537101746,2.4435177436998856e-08,120.0,57.505,53.586
182,20045,182,0,1.2084437063174602,-0.48635874968898496,2.3727303689098287,-0.5300732254981995,9.306010193070626e-18,0.8479518890380859,-1.7580235933678523e-08,120.0,62.084,59.727
183,20045,183,0,1.8226087997582365,-0.48635874968898496,1.9147854520406766,-0.8641160726547241,1.8127735915993506e-16,0.5032925605773926,8.763391790012065e-09,120.0,68.226,55.148
184,20046,184,0,-0.08619206324278306,-0.2854036391460908,1.2869942008487212,0.18084892630577087,2.0396646014112158e-17,0.9835109114646912,-1.5576352652146852e-08,120.0,49.138,48.87
185,20046,185,0,-0.817816015358846,-0.2854036391460908,1.3293375617223577,-0.9350425004959106,4.214684778958144e-08,-0.35453569889068604,3.0146123375374145e-09,120.0,41.822,49.293
186,20046,186,0,-0.7754726544852094,-0.2854036391460908,2.0609615138384205,-0.481478750705719,2.107342389479072e-08,0.8764577507972717,-5.201414055022724e-08,120.0,42.245,56.61
187,20046,187,0,-0.043848702369146494,-0.2854036391460908,2.018618152964784,-0.6872009038925171,-6.198547403337567e-17,0.7264674305915833,8.202336587714854e-09,120.0,49.562,56.186
188,20047,188,0,1.49132487250324,-0.5952544149729108,-0.7214000961878205,-0.1060284823179245,-5.551681824563443e-18,0.9943630695343018,1.2955237993494961e-09,120.0,64.913,28.786
189,20047,189,0,1.4093338661848138,-0.5952544149729108,-1.5213582965820398,0.7437782883644104,-7.559188836675761e-16,0.6684263944625854,8.671949380811839e-09,120.0,64.093,20.786
190,20047,190,0,0.6093756657905947,-0.5952544149729108,-1.4393672902636139,-0.4073612689971924,2.2181632292830137e-17,0.9132670760154724,-1.7830590337553076e-08,120.0,56.094,21.606
191,20047,191,0,0.6913666721090207,-0.5952544149729108,-0.6394090898693945,0.21391649544239044,2.0862408255983617e-17,0.9768519401550293,-2.9417723368396764e-08,120.0,56.914,29.606
192,20048,192,0,0.03647363534363546,-0.45412534774010904,0.08910799497368216,0.18366394937038422,1.57015771290673e-17,0.9829890727996826,2.6839477307305515e-09,120.0,50.365,36.891
193,20048,193,0,-0.11940676493839147,-0.45412534774010904,-0.7445627121364287,-0.5794718861579895,-2.6069977403614896e-16,0.8149922490119934,1.3152147815276294e-08,120.0,48.806,28.554
194,20048,194,0,-0.9530774720485022,-0.45412534774010904,-0.5886823118544018,0.2250239998102188,2.6267732465274683e-17,0.9743531942367554,-1.867556242984847e-08,120.0,40.469,30.113
195,20048,195,0,-0.7971970717664754,-0.45412534774010904,0.2449883952557091,-0.5492656230926514,-2.3858059387956657e-16,0.8356478214263916,8.496067849250721e-09,120.0,42.028,38.45
196,20049,196,0,0.46218659025822184,-0.2226337742135358,0.8179580049160513,0.45827212929725647,5.835203356189975e-17,0.8888119459152222,2.9321379102498213e-08,120.0,54.622,44.18
197,20049,197,0,1.3452662273655709,-0.2226337742135358,0.5994126651461462,0.11641371250152588,-1.053671194739536e-08,0.9932008385658264,4.42959624535888e-08,120.0,63.453,41.994
198,20049,198,0,1.126720887595666,-0.2226337742135358,-0.28366697196120283,0.18673408031463623,-1.053671194739536e-08,0.9824104905128479,6.215634673623072e-09,120.0,61.267,33.163
199,20049,199,0,0.2436412504883168,-0.2226337742135358,-0.06512163219129785,0.21520183980464935,7.062032972975547e-18,0.9765695929527283,2.947854227386415e-08,120.0,52.436,35.349
200,21000,0,0,-1.2915989353921682,-0.12479668716711445,0.020050157580945416,-0.32299622893333435,-6.32820961871648e-17,0.9464002251625061,-1.3878171500891767e-08,120.0,37.084,36.201
201,21000,1,0,-1.9983347272988372,-0.12479668716711445,0.39218533173147724,-0.7142800092697144,5.444676539457334e-15,-0.6998600363731384,9.095565189909394e-09,120.0,30.016999999999996,39.922
202,21000,2,0,-1.6261995531483053,-0.12479668716711445,1.0989211236381462,0.6260699033737183,-2.107342389479072e-08,0.7797669172286987,5.127338997823472e-09,120.0,33.738,46.989
203,21000,3,0,-0.9194637612416363,-0.12479668716711445,0.7267859494876144,0.990054190158844,-1.312410715577044e-16,-0.14068666100502014,5.4487192535646045e-09,120.0,40.805,43.268
204,21001,4,0,0.16002718765096136,-0.06825938095067496,1.834365361581963,0.7790249586105347,-1.2494579034481244e-16,0.6269928812980652,7.489785680547811e-09,120.0,51.6,54.344
205,21001,5,0,-0.5974192291742025,-0.06825938095067496,1.9994872847689276,0.9988410472869873,-1.7553699040661307e-16,-0.04813035577535629,8.722048860931864e-09,120.0,44.026,55.995
206,21001,6,0,-0.4322973059872379,-0.06825938095067496,2.7569337015940913,-0.45392507314682007,-2.107342567114756e-08,0.8910398483276367,-2.2410791444826828e-08,120.0,45.677,63.569
207,21001,7,0,0.32514911083792597,-0.06825938095067496,2.591811778407127,0.2000100314617157,-1.053671194739536e-08,0.9797938466072083,6.1935163664372794e-09,120.0,53.251,61.918
208,21002,8,0,1.6117712178380765,-0.2714761854593505,0.0723838899319369,-0.9827911257743835,9.369773245153154e-17,-0.1847204864025116,8.714210464333405e-10,120.0,66.118,36.724
209,21002,9,0,1.4456218933099327,-0.2714761854593505,-0.7178731956626789,-0.6718313694000244,-6.273986275202403e-16,0.7407041192054749,-5.066066677272829e-09,120.0,64.456,28.821
210,21002,10,0,0.6553648077153169,-0.2714761854593505,-0.5517238711345351,-0.1277770847082138,-7.878930903333928e-18,0.9918029308319092,1.5351695026311063e-08,120.0,56.554,30.483
211,21002,11,0,0.8215141322434607,-0.2714761854593505,0.23853321446008072,-0.09003391861915588,-1.1501979504774352e-17,0.9959387183189392,1.2691070416792627e-08,120.0,58.215,38.385
212,21003,12,0,-0.333127477504469,-0.10257751334703091,0.13136236318222438,0.49685177206993103,1.4500936712219645e-16,0.8678354024887085,-2.6738655733993255e-08,120.0,46.669,37.314
213,21003,13,0,0.28468495733022026,-0.10257751334703091,-0.6324039784201874,0.22433678805828094,1.053671194739536e-08,0.9745116829872131,1.1979776060044856e-09,120.0,52.847,29.676
214,21003,14,0,-0.4790813842721915,-0.10257751334703091,-1.2502164132548765,0.666862428188324,5.493791639024756e-16,0.7451808452606201,-5.151794724156389e-08,120.0,45.209,23.498
215,21003,15,0,-1.0968938191068807,-0.10257751334703091,-0.4864500716524649,0.6779013872146606,1.2494297131328486e-15,0.7351528406143188,-4.3924181625243364e-08,120.0,39.031,31.135
216,21004,16,0,2.053356388668554,-0.6238548334739882,0.9072338428481832,-0.8850232362747192,8.062506269497209e-17,-0.4655468463897705,7.2223080849198595e-09,120.0,70.53399999999999,45.072
217,21004,17,0,1.7947414687529915,-0.6238548334739882,0.11905799898136449,-0.544618546962738,2.107342389479072e-08,0.8386838436126709,-8.060483835947707e-09,120.0,67.947,37.191
218,21004,18,0,1.0065656248861727,-0.6238548334739882,0.3776729188969272,0.11137540638446808,5.26835597369768e-09,0.9937784075737,2.8382649119862435e-08,120.0,60.066,39.777
219,21004,19,0,1.2651805448017355,-0.6238548334739882,1.165848762763746,-0.8733852505683899,2.9008474987471953e-16,-0.487030029296875,7.269405966070508e-09,120.0,62.652,47.658
220,21005,20,0,0.24680344478142224,-0.018955089882559117,0.7630066124967063,-0.6358780264854431,-9.651943742685203e-18,0.77178955078125,-1.0563625529869114e-08,120.0,52.468,43.63
221,21005,21,0,-0.6341800185382789,-0.018955089882559117,1.0324917674756784,0.757732093334198,-1.2276626869240872e-16,-0.6525657176971436,1.0202696465455574e-08,120.0,43.658,46.325
222,21005,22,0,-0.3646948635593067,-0.018955089882559117,1.9134752307953795,0.9880669713020325,-8.228222971671593e-17,-0.15402497351169586,1.1260510746069485e-08,120.0,46.353,55.135
223,21005,23,0,0.5162885997603944,-0.018955089882559117,1.6439900758164074,0.9461097717285156,1.0809539996561312e-16,-0.32384616136550903,1.0124534099986704e-08,120.0,55.163,52.44
224,21006,24,0,0.7768742409503144,-0.1817718711009061,1.8563118562116712,0.003553736722096801,4.46288032107699e-19,0.9999936819076538,-2.4598879377890626e-08,120.0,57.769,54.563
225,21006,25,0,0.16261002686159198,-0.1817718711009061,1.2020224861206668,0.4330905079841614,3.1939756247665097e-17,0.9013504385948181,-3.85287997062278e-08,120.0,51.626,48.02
226,21006,26,0,-0.4916793432294124,-0.1817718711009061,1.8162867002093892,-0.2134406566619873,-8.786221476670879e-18,0.9769560098648071,-4.670839270914939e-09,120.0,45.083,54.163
227,21006,27,0,0.12258487085931002,-0.1817718711009061,2.4705760703003934,-0.9969136714935303,-1.615155180176757e-17,-0.07850585132837296,2.609160443256542e-09,120.0,51.226,60.706
228,21007,28,0,1.714212700496715,-0.3514767745179167,1.8033618161157308,-0.18684417009353638,-3.448327707426155e-17,0.9823895692825317,3.3000560506479815e-08,120.0,67.142,54.034
229,21007,29,0,0.8447266150727551,-0.3514767745179167,2.2711238228147965,-0.9626449346542358,-4.214684778958144e-08,0.27076685428619385,1.8020426040266102e-08,120.0,58.447,58.711
230,21007,30,0,1.3124886217718208,-0.3514767745179167,3.140609908238756,-0.26288896799087524,-1.2023563203103339e-17,0.9648261070251465,6.450392930901216e-08,120.0,63.125,67.406
231,21007,31,0,2.1819747071957805,-0.3514767745179167,2.6728479015396904,0.2490864247083664,1.053671194739536e-08,0.9684812426567078,4.534210162887575e-08,120.0,71.82,62.728
232,21008,32,0,-0.7532628648404982,-0.5412004968086467,1.442088767718023,0.5311737060546875,1.7673783166291345e-16,0.8472629189491272,-1.4249626367757173e-08,120.0,42.467,50.421
233,21008,33,0,-0.14716354673664744,-0.5412004968086467,2.1239258456926247,-0.015177496708929539,7.902533738501916e-09,0.999884843826294,2.253668718310564e-08,120.0,48.528,57.239
234,21008,34,0,0.5346735312379542,-0.5412004968086467,1.517826527588774,-0.40428975224494934,2.107342389479072e-08,0.9146309494972229,-9.683434498697352e-09,120.0,55.347,51.178
235,21008,35,0,-0.0714257868658964,-0.5412004968086467,0.8359894496141722,-0.14104118943214417,1.053671194739536e-08,0.9900037050247192,-5.1572783377196174e-08,120.0,49.286,44.36
236,21009,36,0,-1.8773623312025784,-0.34102794565050515,1.5710325013153468,-0.9113037586212158,2.101284527788292e-16,0.4117346704006195,5.061106644888014e-09,120.0,31.226,51.71
237,21009,37,0,-1.4349750738674816,-0.34102794565050515,2.4025527293364854,-0.07059352099895477,5.26835641778689e-09,0.9975051879882812,-2.2700673341091715e-08,120.0,35.650000000000006,60.026
238,21009,38,0,-0.6034548458463429,-0.34102794565050515,1.9601654720013886,-0.5860675573348999,6.909485978769743e-18,0.8102622032165527,9.263813716131608e-09,120.0,43.965,55.602
239,21009,39,0,-1.0458421031814398,-0.34102794565050515,1.12864524398025,-0.9855361580848694,2.3885487373579936e-16,-0.16946515440940857,3.8016954029274075e-09,120.0,39.542,47.286
240,21010,40,0,1.4413503621877606,-0.4513554521121038,1.8749531342790609,0.4558003544807434,8.901690265355116e-17,0.890082061290741,-2.2349601280780007e-08,120.0,64.414,54.75
241,21010,41,0,2.065996611396323,-0.4513554521121038,1.5334366767754743,0.9314887523651123,-2.7841397258542515e-17,-0.36377009749412537,1.1123726384454358e-09,120.0,70.66,51.334
242,21010,42,0,1.7244801538927368,-0.4513554521121038,0.9087904275669116,-0.19017472863197327,1.053671194739536e-08,0.9817502498626709,-3.226807621103944e-08,120.0,67.245,45.088
243,21010,43,0,1.099833904684174,-0.4513554521121038,1.2503068850704981,0.9393657445907593,-4.214684778958144e-08,-0.34291693568229675,-8.602740741991965e-09,120.0,60.998,48.503
244,21011,44,0,-0.9726030003280659,-0.1913191389887865,1.2926455809746553,0.9617637395858765,5.622736391027564e-17,0.2738804817199707,5.163837357713419e-09,120.0,40.274,48.926
245,21011,45,0,-0.1860864601708173,-0.1913191389887865,1.313753800662456,-0.6229244470596313,-1.5699111138225155e-16,0.7822819948196411,1.266864035898152e-08,120.0,48.139,49.138
246,21011,46,0,-0.16497824048301657,-0.1913191389887865,0.5272372605052075,0.4604243338108063,-2.107342389479072e-08,0.8876989483833313,-5.357611243539395e-09,120.0,48.35,41.272
247,21011,47,0,-0.9514947806402652,-0.1913191389887865,0.5061290408174067,0.7683736085891724,2.4948902828144227e-16,0.6400015950202942,1.2300051643876486e-08,120.0,40.485,41.061
248,21012,48,0,1.6546030768639295,-0.41270424751509316,0.04503703901865308,-0.9836755394935608,1.1644298245269816e-16,0.17995117604732513,3.403679782465474e-09,120.0,66.54599999999999,36.45
